	Indole	D-Xylose	Starch hydrolysis	Growth on MacConkey agar	Catalase	Gelatin hydrolysis	Cellobiose	Urea hydrolysis	Growth at 42°C	Glycerol	Voges Proskauer	Pyrrolidonyl-beta-naphthylamide	Coccus - clusters or groups predominate	Coccus	Lipase	D-Mannitol	Trehalose	Aerobe	Lysine decarboxylase	Motile	Nitrite to gas	Coccus - pairs or chains predominate	Maltose	Growth on ordinary blood agar	Colistin-Polymyxin susceptible	Gas from glucose	Acetate utilization	Melibiose	Malonate	Spore formation	Yellow pigment	DNase	myo-Inositol	Methyl red	Nitrate to nitrite	ONPG (beta galactosidase)	D-Mannose	Gram positive	Anaerobe	Growth in 6.5% NaCl	Bile-susceptible	Glucose fermenter	Glucose oxidizer	Gram negative	Ornithine decarboxylase	Salicin	L-Arabinose	Casein hydrolysis	Capnophilic	Oxidase	Mucate utilization	Alkaline phosphatase	Beta hemolysis	Lactose	Growth in KCN	Tartrate utilization	Hydrogen sulfide	Citrate	Raffinose	Facultative	Esculin hydrolysis	L-Rhamnose	Bacillus or coccobacillus	Sucrose	D-Sorbitol	Coagulase production	Arginine dihydrolase
Fusobacterium.necrophorum	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	2	3	0	3	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	3	0	0	0	3
Fusobacterium.nucleatum	3	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	2	3	0	3	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0
Fusobacterium.periodonticum	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	3	3	0	3	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0
Fusobacterium.pseudoperiodonticum	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	3	3	0	3	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0
Fusobacterium.sp..oral.taxon.203	3	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	0	1	0	0	0	0	0	0	0	0	0	3	0	3	3	0	3	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0
Gemella.haemolysans	0	0	0	0	0	0	0	0	2	0	0	1	2	3	0	0	1	0	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	1	3	0	0	3	2	0	0	0	0	0	0	0	0	0	3	0	2	3	0	0	0	0	3	2	0	0	3	0	3	0
Gemella.morbillorum	0	0	0	0	0	0	0	0	2	0	0	1	2	3	0	1	0	0	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	1	3	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	3	1	3	2
Gemella.sanguinis	0	0	0	0	0	0	0	0	3	0	3	1	2	3	0	1	0	0	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	3	3	0	0	3	3	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	3	3	0	0	3	1	3	1
Gemella.sp..oral.taxon.928	0	0	0	0	0	0	0	0	3	0	0	0	2	3	0	0	0	0	0	0	0	0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	2	3	0	0	2	2	0	0	0	0	0	0	0	0	0	3	0	2	1	0	0	0	0	3	0	0	0	2	0	3	3
Haemophilus.haemolyticus	1	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	3	3	0	3	0	0	0	0	1	0	0	3	0	0	3	0	0	0	0
Haemophilus.influenzae	3	0	0	0	3	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	3	0	3	0	0	0	0	2	3	0	3	0	0	3	0	0	0	0	3	0	0	3	0	0	0	0
Haemophilus.parahaemolyticus	1	0	0	0	3	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	3	2	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	1	3	0	3	1	0	0	0	3	3	0	3	0	0	0	0	0	0	0	3	0	0	3	3	0	0	0
Haemophilus.parainfluenzae	1	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	3	2	0	0	0	0	0	0	0	0	3	1	3	0	0	0	0	3	0	3	3	0	0	0	3	3	0	3	0	0	0	0	0	0	0	3	0	0	3	3	0	0	0
Haemophilus.sp..oral.taxon.036	1	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	3	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	3	0	3	0	0	0	0	3	3	0	3	0	0	3	0	0	0	0	3	0	0	3	1	0	0	0
Histophilus.somni	1	3	0	0	1	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	3	2	3	0	0	0	0	0	0	0	0	0	3	0	3	0	0	0	2	3	0	3	3	0	0	0	3	2	0	2	0	0	1	0	0	0	0	3	0	0	3	0	3	0	0
Human.betaherpesvirus.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kingella.denitrificans	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	3	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	3	0	0	0	0	3	3	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0
Kingella.kingae	0	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	3	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	3	3	0	1	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0
Kingella.oralis	0	0	0	0	2	0	0	0	2	0	0	0	0	1	0	0	0	3	0	2	0	0	0	2	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	3	0	0	0	0	3	3	0	3	0	0	3	0	2	1	0	0	0	0	3	0	0	0	2
Klebsiella.pneumoniae	1	3	1	3	3	0	3	3	3	3	3	3	0	0	0	3	3	0	1	0	0	0	3	3	3	3	1	3	3	0	2	0	3	3	3	3	3	0	0	0	2	3	0	3	0	3	3	2	0	0	2	3	0	3	3	2	0	3	3	3	3	3	3	3	3	0	0
Lachnoanaerobaculum.umeaense	0	2	0	0	0	0	0	0	3	0	0	0	0	1	0	1	0	0	0	0	0	0	1	3	2	3	0	0	1	0	0	0	0	0	0	3	1	3	3	0	0	3	0	0	0	0	3	0	0	0	0	0	0	3	1	2	0	0	0	0	2	0	3	3	0	1	0
Lachnospiraceae.bacterium.oral.taxon.096	0	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	3	3	0	0	0	0	0	0	0	0	0	0	3	1	3	3	0	1	3	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	2	3	0	1	1	0	1	0
Lachnospiraceae.bacterium.oral.taxon.500	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	1	0	0	0	3	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	3	3	3	3	0	0	3	0	0	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	3	3	3	1	0	2	3
Lactococcus.cremoris	0	0	1	0	0	0	0	0	3	0	3	0	2	3	0	0	3	0	0	0	0	3	3	3	0	0	1	2	0	0	0	0	0	0	0	2	2	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	3	1	0	0	1	2	3	3	0	0	2	0	3	3
Lactococcus.lactis	0	0	0	0	0	0	0	0	3	0	3	3	2	3	0	0	3	0	0	0	0	3	3	3	0	2	1	2	2	0	0	0	0	0	0	3	3	3	0	0	0	3	0	0	0	3	3	0	0	0	0	2	0	3	1	0	0	3	2	3	3	0	0	3	0	3	3
Lancefieldella.parvula	0	0	0	0	0	0	0	0	3	0	0	1	0	3	0	0	3	0	0	0	0	0	3	3	0	0	0	0	1	0	0	0	0	0	0	3	3	3	3	0	0	3	0	0	0	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	0	0	0	3	0	3	0
Lautropia.mirabilis	0	0	0	1	3	0	2	3	0	1	0	0	0	0	0	1	0	2	1	3	2	0	0	3	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	2	2	0	3	0	0	0	0	0	3	1	0	0	0	3	0	0	0	0	0	0	0	3	3	0	0	0
Leptotrichia.hofstadii	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	3	0	0	0	0	0	3	3	3	0	0	0	1	0	0	2	0	0	0	0	3	0	2	0	0	3	0	3	0	3	0	0	2	0	0	3	0	0	1	0	0	3	0	3	3	0	3	3	0	0	0
Leptotrichia.hongkongensis	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	3	3	3	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	3	0	3	0	3	0	0	3	0	0	3	0	0	1	0	0	3	0	3	3	0	3	3	0	0	0
Leptotrichia.sp..oral.taxon.212	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	3	0	0	0	0	0	3	3	3	0	0	0	1	0	0	2	0	0	0	3	3	0	3	0	0	3	0	3	0	3	0	0	2	0	0	3	0	2	1	0	0	3	0	0	1	0	3	3	0	0	3
Leptotrichia.sp..oral.taxon.218	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	3	0	0	0	0	0	3	3	3	0	0	0	1	0	0	0	0	0	0	0	3	0	3	0	0	3	0	3	0	3	0	0	2	0	0	3	0	0	1	0	1	3	0	2	3	0	3	3	0	0	0
Leptotrichia.sp..oral.taxon.221	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	3	0	0	0	0	0	3	3	3	0	0	0	1	0	0	0	0	0	0	0	3	0	2	0	0	3	0	3	0	3	0	0	3	0	0	3	0	0	1	0	0	2	0	3	3	0	3	3	0	0	0
Leptotrichia.trevisanii	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	3	3	3	0	0	0	1	0	0	2	0	0	0	0	3	0	2	0	0	3	0	3	0	3	0	0	2	0	0	3	0	0	1	0	0	3	0	2	3	0	3	3	0	0	0
Leptotrichia.wadei	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	3	0	0	0	0	0	3	3	3	0	0	0	1	0	0	0	0	0	0	0	3	0	2	0	0	3	0	3	0	3	0	0	3	0	0	3	0	0	1	0	0	3	0	3	3	0	3	3	0	0	0
Ligilactobacillus.salivarius	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	1	1	0	0	0	0	0	3	3	0	0	0	3	1	0	0	0	0	0	0	3	1	3	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	3	0	3	0	2	3	0	0	0
Mannheimia.granulomatis	1	0	0	0	1	0	0	0	3	0	0	0	0	0	0	1	1	0	0	0	0	0	3	2	3	2	0	0	0	0	0	0	0	0	3	1	3	0	0	0	2	3	0	3	0	0	0	0	2	3	0	3	0	0	0	0	0	0	0	3	0	0	3	3	0	0	0
Mobiluncus.curtisii	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	3	0	0	3	3	0	0	1	0	0	0	0	0	0	0	3	3	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	3	0	0	3	3
Mogibacterium.diversum	2	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0
Mogibacterium.pumilum	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
Mycoplasma.hominis	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1
Mycoplasma.hyosynoviae	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
Mycoplasma.orale	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1
Neisseria.bacilliformis	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	3	0	2	0	0	0	3	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	3	0	0	0	0	1	3	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0
Neisseria.cinerea	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	3	0	0	0	0	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Neisseria.elongata	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	3	0	0	0	0	3	3	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0
Neisseria.flavescens	0	0	0	1	3	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	1	3	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	2	0	3	0	0	0	0	3	3	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0
Neisseria.gonorrhoeae	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	3	3	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Neisseria.lactamica	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	3	3	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	2	0	3	0	0	0	0	3	3	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0
Neisseria.meningitidis	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	3	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	3	0	0	0	0	3	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Neisseria.mucosa	0	0	0	1	3	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	1	3	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	3	3	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0
Neisseria.sicca	0	0	0	1	3	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	3	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Neisseria.sp..KEM232	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	2	0	3	0	0	0	0	3	3	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0
Neisseria.sp..oral.taxon.014	0	0	0	1	3	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	2	3	3	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	2	0	0	3	0	0	0	0	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Neisseria.subflava	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	3	0	0	0	0	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
Olsenella.sp..oral.taxon.807	0	0	0	0	0	0	0	0	3	0	0	3	0	3	0	0	3	0	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	2	3	3	0	0	3	0	0	0	2	0	0	0	0	1	0	2	2	1	0	2	0	0	0	2	0	2	3	1	3	2
Olsenella.uli	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	3	0	0	0	0	0	3	3	0	0	1	0	1	0	0	0	0	0	0	0	0	3	3	0	2	3	0	0	0	1	0	0	0	0	0	0	0	2	1	0	2	0	0	0	0	0	3	3	0	3	3
Ottowia.sp..oral.taxon.894	0	0	0	0	1	0	0	0	3	0	0	0	0	0	3	0	0	2	0	2	3	0	0	3	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	3	0	1	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0
Parascardovia.denticolens	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	1	1	0	0	0	0	0	0	0	3	1	3	3	0	3	3	0	0	0	3	3	0	0	0	0	0	0	2	0	0	2	0	0	0	1	0	3	3	0	3	3
Parvimonas.micra	0	0	1	0	0	1	0	0	3	0	0	1	0	2	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	3	0	0	0	0	0	3	0	0	3	3
Pauljensenia.hongkongensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	3	0	3	1	0	3	3	0	0	0	0	0	0	0	0	0	3	0	3	1	0	0	0	0	0	0	1	2	0	0	3	0
Peptacetobacter.hiranonis	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	1	3	3	0	0	3	0	0	0	1	0	0	2	0	0	2	0	1	1	0	0	0	0	0	0	0	2	1	1	0	0
Porphyromonas.asaccharolytica	3	0	0	0	0	3	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	3	0	0	0	3	0	0	1	0	2	0	0	0	0	0	3	0	0	0	3
Porphyromonas.cangingivalis	3	0	0	0	2	3	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	3	0	0	1	3	0	0	1	0	1	0	0	0	0	0	3	0	0	0	3
Porphyromonas.crevioricanis	3	0	0	0	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	1	0	3	0	0	0	0	1	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	3	0	0	0	3	0	0	1	0	2	0	0	0	0	0	3	0	0	0	3
Porphyromonas.gingivalis	3	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	3	0	3	3	0	3	0	0	0	3	0	0	0	3	0	0	1	0	1	0	0	0	0	0	3	0	0	0	3
Porphyromonas.sp..oral.taxon.275	1	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	1	0	0	0	0	1	0	0	0	3	3	0	3	0	3	3	0	3	0	0	0	1	1	0	0	3	0	3	1	0	2	0	1	0	1	0	3	3	0	0	3
Prevotella.dentalis	0	0	1	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0	1	1	0	0	1	0	0	0	3	3	0	3	0	3	0	0	1	0	0	0	0	0	0	0	3	0	3	0	0	0	1	1	0	2	3	3	3	0	0	0
Prevotella.denticola	0	0	3	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	3	3	0	1	0	0	1	0	0	1	0	0	0	3	3	0	3	0	3	3	0	3	0	0	0	0	0	0	1	3	0	3	1	0	2	0	3	0	3	0	3	3	0	0	0
Prevotella.enoeca	2	0	3	0	0	3	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	3	3	0	1	0	0	1	0	0	1	0	0	0	3	3	0	3	0	3	3	0	3	0	0	0	0	0	0	1	3	0	3	0	0	2	1	3	0	3	1	3	0	0	0	1
Prevotella.fusca	1	0	1	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	1	0	0	0	0	0	0	1	0	0	0	3	3	1	3	0	3	3	0	1	0	0	0	0	0	0	1	3	0	1	1	0	2	0	3	0	3	0	3	3	0	0	1
Prevotella.histicola	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	3	3	0	1	0	0	0	0	0	1	0	0	0	3	3	0	3	0	3	3	0	3	0	0	0	0	0	0	1	3	0	3	1	0	0	0	3	0	2	0	3	3	0	0	0
Prevotella.intermedia	0	0	1	0	0	3	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	3	3	1	0	0	0	0	0	0	1	0	0	0	0	3	1	3	0	3	3	0	1	0	0	0	0	2	0	1	3	0	0	1	0	2	0	3	0	0	0	3	3	0	0	3
Prevotella.jejuni	1	0	3	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	1	1	1	0	0	0	0	1	0	0	0	3	3	1	3	0	3	3	0	1	0	0	0	0	1	0	1	3	0	3	3	0	2	0	3	0	3	0	3	3	0	1	3
Prevotella.melaninogenica	1	0	1	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	1	0	1	0	0	0	0	1	0	0	0	3	3	1	3	0	3	3	0	1	0	0	0	0	1	0	1	3	0	1	1	0	2	0	3	0	3	0	3	3	0	0	1
Prevotella.multiformis	1	0	1	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	1	0	0	0	0	3	1	3	0	3	3	0	1	0	0	0	0	0	0	0	3	0	1	1	0	2	0	3	1	2	0	3	3	0	1	1
Prevotella.nigrescens	0	0	1	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	1	0	1	0	0	0	0	1	0	0	0	0	3	1	3	0	3	3	0	1	0	0	0	0	0	0	0	3	0	0	1	0	2	0	1	0	0	0	3	3	0	0	1
Prevotella.oris	2	3	3	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	1	0	1	1	0	0	1	0	0	0	3	3	0	3	0	3	3	0	3	0	0	3	2	0	0	0	3	0	3	1	2	2	3	3	0	1	2	3	3	0	0	3
Prevotella.scopos	1	0	1	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	1	1	0	0	0	0	0	1	0	0	0	3	3	1	3	0	3	3	0	1	0	0	0	0	0	0	1	3	0	3	1	0	2	0	3	0	3	0	3	3	0	0	1
Prevotella.sp..oral.taxon.299	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	3	0	1	0	1	0	0	1	1	0	3	0	0	0	0	0	0	0	0	3	0	1	0	0	3	0
Prevotella.sp..oral.taxon.475	0	0	3	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	3	0	1	0	0	1	0	0	0	3	3	0	3	0	3	3	0	3	0	0	0	0	0	0	0	3	0	3	1	0	0	1	3	0	3	0	3	3	0	0	3
Prevotella.veroralis	0	0	1	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	1	0	0	0	3	3	0	3	0	3	3	0	3	0	0	0	0	1	0	0	3	0	3	1	0	0	0	3	0	3	0	3	3	0	0	3
Propionibacterium.acidifaciens	0	0	0	0	0	0	0	0	1	0	3	0	2	0	0	3	2	0	0	0	0	0	0	3	0	0	0	1	1	0	0	0	0	0	3	0	3	3	3	2	3	3	0	0	0	0	0	0	2	0	1	0	0	0	0	2	0	0	0	2	0	3	3	1	1	1	0
Pseudoleptotrichia.goodfellowii	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	3	0	0	0	0	0	3	3	3	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	3	0	3	0	2	0	0	2	0	0	3	0	0	1	0	0	2	0	2	1	0	3	3	0	0	3
Rothia.aeria	0	0	0	0	3	0	0	0	0	0	3	0	2	0	0	0	3	0	0	0	0	0	3	3	0	0	0	0	0	0	1	0	0	0	3	0	0	3	0	0	3	3	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	2	3	0	3	3	0	3	0
Rothia.dentocariosa	0	0	0	0	3	0	0	0	0	0	3	0	2	0	0	0	3	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	3	0	1	3	0	0	3	3	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	2	3	0	3	3	0	3	0
Rothia.kristinae	0	0	0	0	3	0	0	1	0	0	3	0	2	3	0	0	3	3	0	0	0	0	3	3	0	0	0	0	1	0	2	0	0	0	0	0	3	3	0	3	3	3	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	2	0	0	1	3	0	3	0
Rothia.mucilaginosa	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	3	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	3	0	3	3	0	0	3	3	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	3	3	0	3	3	0	3	0
Rothia.nasimurium	0	0	0	0	3	0	0	0	0	0	3	2	3	2	0	1	1	0	0	0	0	0	3	3	0	0	0	0	0	0	2	1	0	0	3	0	3	3	0	0	3	3	0	0	0	0	0	0	0	0	0	3	0	2	1	0	0	0	0	3	3	0	3	3	0	3	0
Schaalia.cardiffensis	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	2	0	3	0	0	3	1	0	3	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	2	3	0	3	3
Schaalia.meyeri	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	3	0	0	0	0	0	3	3	0	0	0	0	3	0	0	0	0	0	0	3	0	3	0	0	3	3	0	0	0	0	0	0	0	0	1	3	0	3	1	0	0	0	0	1	0	0	2	3	0	3	0
Schaalia.odontolytica	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	3	3	0	0	0	1	3	0	0	0	0	0	3	3	0	3	0	0	3	3	0	0	0	0	3	0	0	0	1	3	0	3	1	0	0	0	0	0	1	0	3	3	0	3	0
